i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.85,2
1,15,F,C,6.2,14
1,16,F,T,5.1,15
2,4,C,C,7.38,2
2,13,C,C,7.5,11
2,14,C,I,5.52,12
2,15,C,C,4.23,13
2,16,C,T,5.4,14
3,5,R,L,6.61,2
3,13,R,C,5.6,10
3,14,R,I,5.57,11
3,15,R,C,6.78,12
4,6,C,C,6.86,2
4,11,C,C,7.76,7
4,12,C,R,6.39,8
4,13,C,C,3.66,9
4,14,C,I,6.04,10
5,7,L,R,6.98,2
5,11,L,C,6.09,6
5,12,L,R,6.65,7
5,13,L,C,5.61,8
6,8,C,R,7.41,2
6,10,C,V,6.45,4
6,11,C,C,3.9,5
6,12,C,R,6.7,6
6,13,C,C,7.62,7
7,9,R,G,6.24,2
7,10,R,V,5.54,3
7,11,R,C,5.55,4
8,10,R,V,5.58,2
8,11,R,C,7.73,3
9,11,G,C,7.43,2
10,12,V,R,5.71,2
11,13,C,C,6.55,2
11,14,C,I,7.96,3
12,14,R,I,4.61,2
13,15,C,C,7.38,2
14,16,I,T,7.58,2
