i,j,res_i,res_j,ca_distance,separation
1,5,G,G,6.2,4
1,6,G,V,6.46,5
1,7,G,C,4.12,6
1,8,G,P,6.15,7
1,9,G,K,5.35,8
1,10,G,I,7.44,9
1,23,G,A,7.38,22
1,24,G,C,8.0,23
1,25,G,I,7.34,24
1,31,G,Y,7.86,30
2,4,S,G,5.72,2
2,5,S,G,3.79,3
2,6,S,V,5.88,4
2,7,S,C,5.79,5
3,5,D,G,7.07,2
3,6,D,V,7.22,3
4,6,G,V,3.73,2
4,7,G,C,6.77,3
4,8,G,P,7.82,4
5,7,G,C,4.49,2
5,23,G,A,5.04,18
5,24,G,C,6.95,19
5,25,G,I,7.56,20
6,8,V,P,4.62,2
6,9,V,K,7.62,3
6,23,V,A,5.93,17
7,9,C,K,6.61,2
7,10,C,I,7.78,3
7,21,C,P,7.61,14
7,22,C,G,6.49,15
7,23,C,A,3.8,16
7,24,C,C,5.47,17
7,25,C,I,6.76,18
7,31,C,Y,7.74,24
8,10,P,I,6.23,2
8,11,P,L,7.94,3
9,11,K,L,7.12,2
9,31,K,Y,7.94,22
10,12,I,K,6.39,2
10,13,I,K,5.26,3
10,14,I,C,7.27,4
10,15,I,R,7.13,5
10,21,I,P,6.27,11
10,31,I,Y,5.14,21
11,13,L,K,3.43,2
11,14,L,C,7.32,3
11,21,L,P,5.71,10
11,31,L,Y,6.2,20
12,14,K,C,7.24,2
12,21,K,P,3.8,9
12,22,K,G,6.52,10
12,31,K,Y,6.11,19
12,32,K,C,6.63,20
13,15,K,R,6.96,2
13,21,K,P,4.78,8
13,30,K,G,6.55,17
13,31,K,Y,4.91,18
13,32,K,C,6.79,19
14,16,C,R,4.41,2
14,19,C,D,4.62,5
14,21,C,P,5.33,7
14,26,C,C,7.69,12
14,28,C,G,7.29,14
14,29,C,N,4.89,15
14,30,C,G,3.38,16
14,31,C,Y,3.8,17
14,32,C,C,5.11,18
15,19,R,D,4.93,4
15,21,R,P,7.13,6
15,26,R,C,6.11,11
15,28,R,G,7.95,13
15,29,R,N,6.09,14
15,30,R,G,6.41,15
15,31,R,Y,4.13,16
15,32,R,C,7.01,17
16,18,R,S,7.95,2
16,19,R,D,3.11,3
16,21,R,P,7.66,5
16,26,R,C,3.67,10
16,28,R,G,5.49,12
16,29,R,N,4.33,13
16,30,R,G,5.67,14
16,31,R,Y,5.2,15
16,32,R,C,6.3,16
17,19,D,D,5.05,2
17,20,D,C,7.14,3
17,25,D,I,5.13,8
17,26,D,C,3.12,9
17,27,D,R,4.56,10
17,28,D,G,4.99,11
17,32,D,C,7.42,15
18,20,S,C,5.63,2
18,25,S,I,7.89,7
18,26,S,C,6.7,8
18,27,S,R,3.53,9
18,28,S,G,3.22,10
18,29,S,N,7.08,11
18,30,S,G,7.52,12
18,32,S,C,5.31,14
19,21,D,P,6.02,2
19,24,D,C,7.75,5
19,25,D,I,6.5,6
19,26,D,C,3.95,7
19,27,D,R,5.44,8
19,28,D,G,3.55,9
19,29,D,N,4.45,10
19,30,D,G,4.99,11
19,31,D,Y,4.75,12
19,32,D,C,3.63,13
20,22,C,G,4.55,2
20,23,C,A,5.78,3
20,24,C,C,3.18,4
20,25,C,I,4.85,5
20,27,C,R,3.4,7
20,28,C,G,7.4,8
20,31,C,Y,6.64,11
20,32,C,C,3.8,12
21,23,P,A,7.31,2
21,24,P,C,6.06,3
21,25,P,I,7.54,4
21,27,P,R,7.78,6
21,30,P,G,7.1,9
21,31,P,Y,3.17,10
21,32,P,C,3.38,11
22,24,G,C,4.06,2
22,25,G,I,7.52,3
22,27,G,R,7.89,5
22,31,G,Y,7.72,9
22,32,G,C,6.49,10
23,25,A,I,5.72,2
24,27,C,R,5.37,3
24,31,C,Y,7.04,7
24,32,C,C,6.11,8
25,27,I,R,4.75,2
25,31,I,Y,6.99,6
25,32,I,C,6.74,7
26,28,C,G,4.4,2
26,29,C,N,5.93,3
26,31,C,Y,7.67,5
26,32,C,C,7.4,6
27,32,R,C,5.2,5
28,30,G,G,5.9,2
28,32,G,C,5.72,4
29,31,N,Y,7.66,2
29,32,N,C,6.73,3
30,32,G,C,5.46,2
