i,j,partner_a,partner_b,kind
1,8,G1,T8,sheet
1,10,G1,N10,sheet
1,11,G1,T11,sheet
1,13,G1,G13,sheet
1,16,G1,C16,sheet
1,17,G1,S17,sheet
1,18,G1,W18,sheet
1,20,G1,V20,sheet
2,7,E2,G7,sheet
2,8,E2,T8,sheet
2,10,E2,N10,sheet
2,11,E2,T11,sheet
2,13,E2,G13,sheet
2,16,E2,C16,sheet
2,17,E2,S17,sheet
2,18,E2,W18,sheet
2,20,E2,V20,sheet
2,22,E2,T22,sheet
3,8,T3,T8,sheet
3,10,T3,N10,sheet
3,11,T3,T11,sheet
3,13,T3,G13,sheet
3,16,T3,C16,sheet
3,17,T3,S17,sheet
3,18,T3,W18,sheet
3,20,T3,V20,sheet
3,22,T3,T22,sheet
3,23,T3,R23,sheet
4,10,C4,N10,sheet
4,11,C4,T11,sheet
4,13,C4,G13,sheet
4,16,C4,C16,sheet
4,17,C4,S17,sheet
4,18,C4,W18,sheet
4,20,C4,V20,sheet
4,22,C4,T22,sheet
5,10,V5,N10,sheet
5,16,V5,C16,sheet
5,17,V5,S17,sheet
5,18,V5,W18,sheet
5,20,V5,V20,sheet
7,16,G7,C16,sheet
7,17,G7,S17,sheet
7,18,G7,W18,sheet
7,20,G7,V20,sheet
8,13,T8,G13,sheet
8,16,T8,C16,sheet
8,17,T8,S17,sheet
8,18,T8,W18,sheet
8,20,T8,V20,sheet
8,22,T8,T22,sheet
10,16,N10,C16,sheet
10,17,N10,S17,sheet
10,18,N10,W18,sheet
10,20,N10,V20,sheet
10,22,N10,T22,sheet
10,23,N10,R23,sheet
11,16,T11,C16,sheet
11,20,T11,V20,sheet
11,23,T11,R23,sheet
13,20,G13,V20,sheet
13,22,G13,T22,sheet
13,23,G13,R23,sheet
13,26,G13,L26,sheet
16,22,C16,T22,sheet
16,23,C16,R23,sheet
16,26,C16,L26,sheet
16,27,C16,P27,sheet
17,22,S17,T22,sheet
17,23,S17,R23,sheet
17,26,S17,L26,sheet
17,27,S17,P27,sheet
18,23,W18,R23,sheet
18,27,W18,P27,sheet
20,26,V20,L26,sheet
20,27,V20,P27,sheet
22,27,T22,P27,sheet
