i,j,partner_a,partner_b,kind
25,29,S25,V29,helix
29,33,V29,W33,helix
31,35,G31,L35,helix
33,37,W33,G37,helix
35,39,L35,P39,helix
46,50,C46,E50,helix
48,52,I48,G52,helix
52,56,G52,I56,helix
53,57,K53,L57,helix
57,61,L57,N61,helix
58,62,I58,C62,helix
61,65,N61,G65,helix
70,74,V70,A74,helix
77,81,A77,A81,helix
81,85,A81,V85,helix
2,7,E2,L7,sheet
2,20,E2,F20,sheet
7,12,L7,V12,sheet
7,18,L7,A18,sheet
7,19,L7,H19,sheet
7,20,L7,F20,sheet
7,21,L7,E21,sheet
8,18,Y8,A18,sheet
8,19,Y8,H19,sheet
8,20,Y8,F20,sheet
8,21,Y8,E21,sheet
10,15,V10,G15,sheet
10,18,V10,A18,sheet
10,19,V10,H19,sheet
10,20,V10,F20,sheet
10,21,V10,E21,sheet
10,22,V10,I22,sheet
10,26,V10,E26,sheet
10,27,V10,P27,sheet
12,18,V12,A18,sheet
12,19,V12,H19,sheet
12,20,V12,F20,sheet
12,21,V12,E21,sheet
12,22,V12,I22,sheet
12,26,V12,E26,sheet
12,27,V12,P27,sheet
12,28,V12,D28,sheet
12,30,V12,H30,sheet
15,20,G15,F20,sheet
15,21,G15,E21,sheet
15,22,G15,I22,sheet
15,26,G15,E26,sheet
15,27,G15,P27,sheet
15,28,G15,D28,sheet
15,30,G15,H30,sheet
18,26,A18,E26,sheet
18,27,A18,P27,sheet
18,28,A18,D28,sheet
19,26,H19,E26,sheet
19,27,H19,P27,sheet
21,26,E21,E26,sheet
21,27,E21,P27,sheet
21,28,E21,D28,sheet
21,30,E21,H30,sheet
22,27,I22,P27,sheet
22,28,I22,D28,sheet
22,30,I22,H30,sheet
22,34,I22,K34,sheet
26,34,E26,K34,sheet
27,34,P27,K34,sheet
28,34,D28,K34,sheet
28,36,D28,K36,sheet
30,36,H30,K36,sheet
30,40,H30,L40,sheet
30,41,H30,T41,sheet
34,40,K34,L40,sheet
34,41,K34,T41,sheet
34,42,K34,A42,sheet
34,43,K34,S43,sheet
34,45,K34,D45,sheet
34,47,K34,E47,sheet
36,41,K36,T41,sheet
36,42,K36,A42,sheet
40,45,L40,D45,sheet
42,47,A42,E47,sheet
43,60,S43,H60,sheet
45,51,D45,D51,sheet
45,60,D45,H60,sheet
47,60,E47,H60,sheet
47,66,E47,M66,sheet
47,67,E47,T67,sheet
49,60,I49,H60,sheet
49,66,I49,M66,sheet
49,67,I49,T67,sheet
49,69,I49,E69,sheet
51,60,D51,H60,sheet
51,66,D51,M66,sheet
51,67,D51,T67,sheet
51,69,D51,E69,sheet
60,66,H60,M66,sheet
60,67,H60,T67,sheet
60,69,H60,E69,sheet
60,71,H60,S71,sheet
60,72,H60,F72,sheet
60,73,H60,Q73,sheet
60,79,H60,S79,sheet
66,71,M66,S71,sheet
66,79,M66,S79,sheet
66,80,M66,A80,sheet
66,84,M66,K84,sheet
66,86,M66,K86,sheet
67,72,T67,F72,sheet
67,79,T67,S79,sheet
67,80,T67,A80,sheet
67,84,T67,K84,sheet
67,86,T67,K86,sheet
69,75,E69,A75,sheet
69,78,E69,K78,sheet
69,79,E69,S79,sheet
69,80,E69,A80,sheet
69,84,E69,K84,sheet
69,86,E69,K86,sheet
69,87,E69,E87,sheet
71,78,S71,K78,sheet
71,79,S71,S79,sheet
71,80,S71,A80,sheet
71,84,S71,K84,sheet
71,86,S71,K86,sheet
71,87,S71,E87,sheet
72,78,F72,K78,sheet
72,79,F72,S79,sheet
72,80,F72,A80,sheet
72,84,F72,K84,sheet
72,86,F72,K86,sheet
72,87,F72,E87,sheet
73,78,Q73,K78,sheet
73,79,Q73,S79,sheet
73,80,Q73,A80,sheet
73,84,Q73,K84,sheet
73,86,Q73,K86,sheet
73,87,Q73,E87,sheet
75,80,A75,A80,sheet
78,84,K78,K84,sheet
78,86,K78,K86,sheet
79,84,S79,K84,sheet
79,86,S79,K86,sheet
80,86,A80,K86,sheet
