i,j,partner_a,partner_b,kind
7,11,K7,G11,helix
19,23,N19,W23,helix
21,25,P21,Q25,helix
23,27,W23,N27,helix
2,10,S2,F10,sheet
2,13,S2,T13,sheet
2,14,S2,R14,sheet
2,16,S2,A16,sheet
2,18,S2,A18,sheet
3,10,D3,F10,sheet
3,13,D3,T13,sheet
3,14,D3,R14,sheet
3,16,D3,A16,sheet
5,10,D5,F10,sheet
5,13,D5,T13,sheet
5,14,D5,R14,sheet
5,16,D5,A16,sheet
5,18,D5,A18,sheet
10,16,F10,A16,sheet
10,18,F10,A18,sheet
10,24,F10,K24,sheet
10,26,F10,Q26,sheet
13,18,T13,A18,sheet
13,32,T13,K32,sheet
13,33,T13,G33,sheet
14,32,R14,K32,sheet
14,33,R14,G33,sheet
16,32,A16,K32,sheet
16,33,A16,G33,sheet
18,24,A18,K24,sheet
18,26,A18,Q26,sheet
18,31,A18,E31,sheet
18,32,A18,K32,sheet
18,33,A18,G33,sheet
24,31,K24,E31,sheet
24,32,K24,K32,sheet
24,33,K24,G33,sheet
26,31,Q26,E31,sheet
26,32,Q26,K32,sheet
26,33,Q26,G33,sheet
