i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
14,18,Q14,Y18,helix
18,22,Y18,Q22,helix
20,24,V20,L24,helix
21,25,N21,C25,helix
25,29,C25,L29,helix
37,41,C37,G41,helix
38,42,G38,F42,helix
3,8,E3,S8,sheet
3,10,E3,C10,sheet
3,11,E3,S11,sheet
5,10,C5,C10,sheet
5,11,C5,S11,sheet
16,23,E16,H23,sheet
16,26,E16,G26,sheet
16,28,E16,H28,sheet
16,30,E16,V30,sheet
16,36,E16,V36,sheet
17,23,N17,H23,sheet
17,26,N17,G26,sheet
17,28,N17,H28,sheet
17,30,N17,V30,sheet
17,36,N17,V36,sheet
23,28,H23,H28,sheet
23,30,H23,V30,sheet
26,31,G26,E31,sheet
26,36,G26,V36,sheet
26,44,G26,Y44,sheet
28,34,H28,Y34,sheet
28,36,H28,V36,sheet
28,44,H28,Y44,sheet
28,46,H28,P46,sheet
30,36,V30,V36,sheet
30,44,V30,Y44,sheet
30,46,V30,P46,sheet
31,36,E31,V36,sheet
31,44,E31,Y44,sheet
31,46,E31,P46,sheet
34,44,Y34,Y44,sheet
36,44,V36,Y44,sheet
36,46,V36,P46,sheet
36,47,V36,K47,sheet
