i,j,res_i,res_j,ca_distance,separation
1,3,I,C,6.1,2
1,4,I,G,5.95,3
1,27,I,Y,7.14,26
1,28,I,R,6.44,27
2,4,P,G,5.08,2
2,5,P,E,7.66,3
2,19,P,C,6.99,17
2,27,P,Y,4.85,25
2,28,P,R,3.37,26
3,5,C,E,5.11,2
3,6,C,S,7.77,3
3,12,C,C,6.6,9
3,14,C,S,5.86,11
3,19,C,C,3.72,16
3,20,C,S,4.92,17
3,26,C,C,6.37,23
3,27,C,Y,3.82,24
3,28,C,R,3.8,25
4,6,G,S,5.31,2
4,11,G,P,6.89,7
4,12,G,C,5.45,8
4,13,G,I,5.34,9
4,14,G,S,3.8,10
4,15,G,S,7.32,11
4,16,G,A,7.3,12
4,18,G,G,7.15,14
4,19,G,C,5.06,15
4,20,G,S,6.83,16
4,26,G,C,6.07,22
4,27,G,Y,3.37,23
4,28,G,R,5.62,24
5,7,E,C,4.69,2
5,10,E,I,7.14,5
5,11,E,P,4.48,6
5,12,E,C,3.8,7
5,13,E,I,5.61,8
5,14,E,S,5.05,9
5,15,E,S,6.45,10
5,16,E,A,7.92,11
5,18,E,G,7.29,13
5,19,E,C,4.83,14
5,20,E,S,4.26,15
5,21,E,C,5.35,16
5,22,E,K,5.71,17
5,23,E,S,7.76,18
5,25,E,V,6.56,20
5,26,E,C,3.08,21
5,27,E,Y,3.46,22
5,28,E,R,6.2,23
6,8,S,V,5.6,2
6,9,S,W,6.99,3
6,10,S,I,4.86,4
6,11,S,P,3.8,5
6,12,S,C,6.45,6
6,13,S,I,6.05,7
6,14,S,S,6.98,8
6,22,S,K,7.38,16
6,23,S,S,7.6,17
6,25,S,V,6.51,19
6,26,S,C,3.59,20
6,27,S,Y,4.42,21
6,28,S,R,7.43,22
7,9,C,W,4.34,2
7,10,C,I,3.38,3
7,11,C,P,3.82,4
7,12,C,C,7.17,5
7,13,C,I,7.75,6
7,21,C,C,7.01,14
7,22,C,K,4.92,15
7,23,C,S,4.76,16
7,24,C,K,4.72,17
7,25,C,V,3.8,18
7,26,C,C,3.7,19
7,27,C,Y,6.48,20
8,10,V,I,4.85,2
8,11,V,P,7.36,3
8,23,V,S,7.39,15
8,24,V,K,6.2,16
8,25,V,V,5.1,17
8,26,V,C,6.21,18
9,11,W,P,6.84,2
9,22,W,K,7.16,13
9,23,W,S,4.76,14
9,24,W,K,3.8,15
9,25,W,V,5.24,16
9,26,W,C,7.66,17
10,13,I,I,7.76,3
10,22,I,K,6.7,12
10,23,I,S,4.41,13
10,24,I,K,5.49,14
10,25,I,V,6.57,15
10,26,I,C,6.89,16
11,13,P,I,4.33,2
11,14,P,S,6.34,3
11,15,P,S,6.58,4
11,16,P,A,6.71,5
11,18,P,G,7.95,7
11,20,P,S,7.85,9
11,21,P,C,7.58,10
11,22,P,K,5.71,11
11,23,P,S,5.29,12
11,24,P,K,7.08,13
11,25,P,V,7.33,14
11,26,P,C,5.83,15
11,27,P,Y,7.07,16
12,14,C,S,3.0,2
12,15,C,S,2.66,3
12,16,C,A,4.85,4
12,17,C,I,5.41,5
12,18,C,G,3.76,6
12,19,C,C,3.98,7
12,20,C,S,4.64,8
12,21,C,C,6.14,9
12,22,C,K,6.55,10
12,26,C,C,6.83,14
12,27,C,Y,6.6,15
13,15,I,S,4.3,2
13,16,I,A,2.8,3
13,17,I,I,5.5,4
13,18,I,G,4.86,5
13,19,I,C,6.65,6
13,27,I,Y,7.5,14
14,16,S,A,4.07,2
14,17,S,I,5.81,3
14,18,S,G,3.42,4
14,19,S,C,3.9,5
14,20,S,S,6.21,6
14,26,S,C,7.93,12
14,27,S,Y,6.36,13
15,17,S,I,2.92,2
15,18,S,G,1.85,3
15,19,S,C,5.11,4
15,20,S,S,6.29,5
15,21,S,C,7.78,6
16,18,A,G,3.77,2
16,19,A,C,7.48,3
17,19,I,C,7.77,2
18,20,G,S,6.84,2
19,21,C,C,6.63,2
19,26,C,C,7.42,7
19,27,C,Y,5.98,8
19,28,C,R,7.26,9
20,22,S,K,6.36,2
20,26,S,C,6.19,6
20,27,S,Y,6.19,7
20,28,S,R,7.34,8
21,23,C,S,7.32,2
21,24,C,K,7.46,3
21,25,C,V,6.48,4
21,26,C,C,6.26,5
21,27,C,Y,7.99,6
22,24,K,K,4.34,2
22,25,K,V,4.96,3
22,26,K,C,6.17,4
23,25,S,V,5.94,2
23,26,S,C,7.88,3
24,26,K,C,7.42,2
25,27,V,Y,7.86,2
26,28,C,R,5.5,2
