i,j,partner_a,partner_b,kind
6,10,K6,S10,helix
2,22,E2,Q22,sheet
3,16,G3,F16,sheet
3,22,G3,Q22,sheet
3,23,G3,D23,sheet
4,15,K4,G15,sheet
4,16,K4,F16,sheet
4,22,K4,Q22,sheet
4,23,K4,D23,sheet
7,15,W7,G15,sheet
7,16,W7,F16,sheet
15,28,G15,H28,sheet
15,32,G15,I32,sheet
16,22,F16,Q22,sheet
16,23,F16,D23,sheet
16,28,F16,H28,sheet
16,32,F16,I32,sheet
28,33,H28,Q33,sheet
28,39,H28,T39,sheet
28,40,H28,L40,sheet
28,48,H28,F48,sheet
32,39,I32,T39,sheet
32,40,I32,L40,sheet
32,41,I32,E41,sheet
32,46,I32,V46,sheet
32,48,I32,F48,sheet
32,49,I32,E49,sheet
33,39,Q33,T39,sheet
33,40,Q33,L40,sheet
33,46,Q33,V46,sheet
33,48,Q33,F48,sheet
33,49,Q33,E49,sheet
34,39,G34,T39,sheet
34,40,G34,L40,sheet
39,44,T39,Q44,sheet
39,46,T39,V46,sheet
40,46,L40,V46,sheet
41,46,E41,V46,sheet
44,63,Q44,T63,sheet
46,59,V46,A59,sheet
46,60,V46,A60,sheet
46,63,V46,T63,sheet
46,65,V46,E65,sheet
48,58,F48,Q58,sheet
48,59,F48,A59,sheet
48,60,F48,A60,sheet
48,63,F48,T63,sheet
48,65,F48,E65,sheet
49,58,E49,Q58,sheet
49,59,E49,A59,sheet
49,60,E49,A60,sheet
49,63,E49,T63,sheet
51,56,V51,G56,sheet
51,58,V51,Q58,sheet
51,59,V51,A59,sheet
51,60,V51,A60,sheet
53,58,G53,Q58,sheet
53,59,G53,A59,sheet
53,60,G53,A60,sheet
