i,j,partner_a,partner_b,kind
3,7,C3,L7,helix
7,11,L7,R11,helix
11,15,R11,D15,helix
15,19,D15,A19,helix
4,17,P4,P17,sheet
4,18,P4,G18,sheet
4,21,P4,I21,sheet
5,17,K5,P17,sheet
5,18,K5,G18,sheet
5,21,K5,I21,sheet
9,17,R9,P17,sheet
9,21,R9,I21,sheet
9,23,R9,R23,sheet
9,26,R9,G26,sheet
9,27,R9,Y27,sheet
9,29,R9,G29,sheet
12,17,R12,P17,sheet
12,21,R12,I21,sheet
12,23,R12,R23,sheet
12,26,R12,G26,sheet
12,27,R12,Y27,sheet
12,29,R12,G29,sheet
17,27,P17,Y27,sheet
17,29,P17,G29,sheet
17,31,P17,P31,sheet
18,29,G18,G29,sheet
18,31,G18,P31,sheet
21,26,I21,G26,sheet
21,27,I21,Y27,sheet
21,29,I21,G29,sheet
21,31,I21,P31,sheet
23,29,R23,G29,sheet
23,31,R23,P31,sheet
