i,j,partner_a,partner_b,kind
10,14,A10,A14,helix
12,16,K12,I16,helix
14,18,A14,A18,helix
28,32,K28,D32,helix
32,36,D32,S36,helix
34,38,V34,P38,helix
37,41,A37,L41,helix
39,43,A39,E43,helix
41,45,L41,V45,helix
52,56,A52,A56,helix
59,63,E59,E63,helix
2,7,D2,A7,sheet
2,8,D2,A8,sheet
8,15,A8,V15,sheet
8,17,A8,K17,sheet
8,22,A8,A22,sheet
11,17,N11,K17,sheet
11,22,N11,A22,sheet
15,22,V15,A22,sheet
15,23,V15,T23,sheet
15,30,V15,A30,sheet
17,22,K17,A22,sheet
17,23,K17,T23,sheet
17,25,K17,L25,sheet
17,30,K17,A30,sheet
23,30,T23,A30,sheet
25,30,L25,A30,sheet
30,35,A30,E35,sheet
35,40,E35,A40,sheet
35,42,E35,K42,sheet
40,47,A40,K47,sheet
40,49,A40,D49,sheet
40,50,A40,A50,sheet
40,55,A40,K55,sheet
40,57,A40,L57,sheet
40,58,A40,E58,sheet
42,47,K42,K47,sheet
42,61,K42,G61,sheet
42,62,K42,A62,sheet
44,49,G44,D49,sheet
44,50,G44,A50,sheet
44,55,G44,K55,sheet
44,57,G44,L57,sheet
44,58,G44,E58,sheet
44,61,G44,G61,sheet
44,62,G44,A62,sheet
47,55,K47,K55,sheet
47,57,K47,L57,sheet
47,58,K47,E58,sheet
49,55,D49,K55,sheet
49,57,D49,L57,sheet
49,58,D49,E58,sheet
49,61,D49,G61,sheet
50,55,A50,K55,sheet
50,57,A50,L57,sheet
50,58,A50,E58,sheet
50,61,A50,G61,sheet
58,66,E58,V66,sheet
61,66,G61,V66,sheet
