i,j,partner_a,partner_b,kind
3,7,E3,K7,helix
8,12,I8,K12,helix
10,14,V10,A14,helix
22,26,G22,K26,helix
23,27,G23,T27,helix
26,30,K26,N30,helix
27,31,T27,L31,helix
28,32,G28,H32,helix
31,35,L31,F35,helix
32,36,H32,G36,helix
35,39,F35,T39,helix
39,43,T39,P43,helix
42,46,A42,T46,helix
43,47,P43,Y47,helix
47,51,Y47,N51,helix
49,53,D49,N53,helix
51,55,N51,G55,helix
52,56,K52,I56,helix
53,57,N53,T57,helix
55,59,G55,K59,helix
56,60,I56,E60,helix
60,64,E60,M64,helix
74,78,I74,K78,helix
90,94,R90,I94,helix
91,95,E91,A95,helix
95,99,A95,K99,helix
1,6,D1,K6,sheet
4,9,K4,F9,sheet
4,11,K4,Q11,sheet
4,13,K4,C13,sheet
5,11,G5,Q11,sheet
5,13,G5,C13,sheet
6,11,K6,Q11,sheet
6,13,K6,C13,sheet
6,15,K6,Q15,sheet
9,15,F9,Q15,sheet
9,17,F9,H17,sheet
9,18,F9,T18,sheet
11,17,Q11,H17,sheet
13,18,C13,T18,sheet
17,24,H17,K24,sheet
17,29,H17,P29,sheet
18,24,T18,K24,sheet
18,29,T18,P29,sheet
24,29,K24,P29,sheet
29,34,P29,L34,sheet
29,40,P29,G40,sheet
29,41,P29,Q41,sheet
29,45,P29,F45,sheet
29,48,P29,T48,sheet
34,40,L34,G40,sheet
34,41,L34,Q41,sheet
34,45,L34,F45,sheet
34,48,L34,T48,sheet
34,50,L34,A50,sheet
38,45,K38,F45,sheet
38,48,K38,T48,sheet
38,50,K38,A50,sheet
40,45,G40,F45,sheet
40,48,G40,T48,sheet
40,50,G40,A50,sheet
41,48,Q41,T48,sheet
45,50,F45,A50,sheet
63,69,L63,N69,sheet
63,70,L63,P70,sheet
69,75,N69,P75,sheet
69,77,N69,T77,sheet
69,81,N69,F81,sheet
69,83,N69,G83,sheet
69,86,N69,K86,sheet
69,89,N69,E89,sheet
70,75,P70,P75,sheet
70,77,P70,T77,sheet
70,81,P70,F81,sheet
70,83,P70,G83,sheet
75,81,P75,F81,sheet
77,83,T77,G83,sheet
81,86,F81,K86,sheet
83,89,G83,E89,sheet
86,92,K86,D92,sheet
86,96,K86,Y96,sheet
86,97,K86,L97,sheet
86,102,K86,N102,sheet
87,92,K87,D92,sheet
87,96,K87,Y96,sheet
87,97,K87,L97,sheet
87,102,K87,N102,sheet
89,96,E89,Y96,sheet
89,97,E89,L97,sheet
89,102,E89,N102,sheet
92,97,D92,L97,sheet
92,102,D92,N102,sheet
96,102,Y96,N102,sheet
97,102,L97,N102,sheet
