i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.24,2
1,4,G,G,5.74,3
1,5,G,G,4.63,4
1,25,G,I,7.23,24
2,4,S,G,4.05,2
2,5,S,G,4.16,3
2,6,S,V,7.46,4
3,5,D,G,6.56,2
4,6,G,V,5.65,2
4,23,G,A,7.18,19
5,7,G,C,6.25,2
5,23,G,A,5.81,18
5,24,G,C,6.44,19
5,25,G,I,7.89,20
6,8,V,P,6.82,2
6,22,V,G,7.25,16
6,23,V,A,5.3,17
6,24,V,C,6.5,18
7,9,C,K,5.05,2
7,10,C,I,6.35,3
7,21,C,P,6.24,14
7,22,C,G,5.21,15
7,23,C,A,5.28,16
7,24,C,C,4.64,17
8,10,P,I,6.81,2
8,21,P,P,7.31,13
8,22,P,G,7.22,14
8,24,P,C,7.94,16
9,11,K,L,5.19,2
9,21,K,P,7.07,12
9,24,K,C,7.49,15
10,12,I,K,7.36,2
10,24,I,C,7.69,14
10,32,I,C,6.93,22
11,13,L,K,7.02,2
11,31,L,Y,6.49,20
11,32,L,C,6.42,21
12,14,K,C,6.97,2
12,31,K,Y,5.52,19
12,32,K,C,6.9,20
13,15,K,R,6.53,2
13,20,K,C,8.0,7
13,30,K,G,5.72,17
13,31,K,Y,4.97,18
13,32,K,C,6.58,19
14,16,C,R,5.3,2
14,17,C,D,6.46,3
14,19,C,D,5.76,5
14,20,C,C,5.77,6
14,26,C,C,5.75,12
14,30,C,G,5.0,16
14,31,C,Y,5.35,17
14,32,C,C,5.54,18
15,17,R,D,7.04,2
15,19,R,D,6.52,4
15,30,R,G,6.6,15
16,18,R,S,5.67,2
16,19,R,D,5.68,3
16,20,R,C,7.66,4
16,26,R,C,6.49,10
16,30,R,G,7.48,14
17,19,D,D,5.4,2
17,20,D,C,6.02,3
17,25,D,I,6.53,8
17,26,D,C,4.51,9
17,27,D,R,7.64,10
17,32,D,C,7.36,15
18,20,S,C,5.66,2
18,21,S,P,7.66,3
18,26,S,C,7.72,8
19,21,D,P,6.47,2
19,26,D,C,7.78,7
20,22,C,G,6.92,2
20,24,C,C,5.83,4
20,25,C,I,6.46,5
20,26,C,C,6.27,6
20,32,C,C,5.22,12
21,23,P,A,6.71,2
21,24,P,C,5.08,3
21,25,P,I,7.64,4
21,32,P,C,7.48,11
22,24,G,C,4.78,2
22,25,G,I,7.93,3
23,25,A,I,6.11,2
24,26,C,C,6.99,2
24,32,C,C,5.55,8
25,27,I,R,6.24,2
25,31,I,Y,7.67,6
25,32,I,C,4.64,7
26,28,C,G,6.97,2
26,30,C,G,5.95,4
26,31,C,Y,5.45,5
26,32,C,C,3.93,6
27,29,R,N,5.83,2
27,30,R,G,5.6,3
27,31,R,Y,5.91,4
27,32,R,C,6.29,5
28,30,G,G,5.0,2
28,31,G,Y,7.4,3
29,31,N,Y,5.54,2
30,32,G,C,6.68,2
