i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.34,2
1,20,G,I,7.85,19
1,21,G,C,7.97,20
1,27,G,P,7.44,26
2,4,E,C,6.74,2
2,9,E,C,6.51,7
2,10,E,N,7.16,8
2,11,E,T,7.32,9
2,20,E,I,6.51,18
2,21,E,C,5.56,19
2,22,E,T,7.83,20
2,27,E,P,7.97,25
3,5,T,F,5.64,2
3,6,T,G,7.87,3
3,8,T,T,7.95,5
3,9,T,C,6.26,6
3,18,T,W,7.67,15
3,19,T,P,5.8,16
3,20,T,I,4.58,17
3,21,T,C,5.54,18
4,6,C,G,5.17,2
4,7,C,G,4.93,3
4,8,C,T,5.32,4
4,9,C,C,5.45,5
4,16,C,C,6.02,12
4,17,C,T,7.44,13
4,18,C,W,5.62,14
4,19,C,P,5.02,15
4,20,C,I,5.26,16
4,21,C,C,5.84,17
5,7,F,G,5.5,2
5,8,F,T,7.42,3
5,18,F,W,6.51,13
5,19,F,P,4.95,14
5,20,F,I,7.27,15
6,8,G,T,5.62,2
6,9,G,C,7.89,3
7,9,G,C,7.09,2
7,16,G,C,6.73,9
7,18,G,W,7.03,11
8,10,T,N,6.71,2
8,14,T,C,7.64,6
8,16,T,C,6.71,8
9,11,C,T,5.41,2
9,12,C,P,7.28,3
9,14,C,C,6.52,5
9,16,C,C,7.18,7
9,21,C,C,6.7,12
10,12,N,P,6.25,2
11,13,T,G,6.25,2
11,14,T,C,6.71,3
12,14,P,C,5.9,2
13,15,G,S,6.84,2
13,23,G,R,7.21,10
14,16,C,C,5.78,2
14,21,C,C,6.68,7
14,22,C,T,6.88,8
14,23,C,R,6.59,9
15,17,S,T,5.97,2
15,21,S,C,5.75,6
15,22,S,T,5.4,7
15,23,S,R,6.08,8
15,24,S,D,7.2,9
16,18,C,W,5.68,2
16,19,C,P,7.91,3
16,20,C,I,6.71,4
16,21,C,C,4.68,5
16,22,C,T,6.47,6
17,19,T,P,6.77,2
17,20,T,I,5.63,3
17,21,T,C,5.42,4
17,22,T,T,6.49,5
18,20,W,I,4.92,2
18,21,W,C,7.06,3
19,21,P,C,7.43,2
20,22,I,T,6.89,2
20,27,I,P,7.26,7
21,23,C,R,6.79,2
21,27,C,P,6.13,6
22,24,T,D,5.28,2
22,25,T,G,6.21,3
22,26,T,L,5.39,4
22,27,T,P,4.4,5
23,25,R,G,6.11,2
23,26,R,L,5.7,3
23,27,R,P,6.56,4
24,26,D,L,4.81,2
24,27,D,P,7.31,3
25,27,G,P,7.11,2
