i,j,partner_a,partner_b,kind
15,19,A15,R19,helix
18,22,I18,Y22,helix
21,25,F21,K25,helix
22,26,Y22,A26,helix
24,28,A24,L28,helix
25,29,K25,C29,helix
26,30,A26,Q30,helix
28,32,L28,F32,helix
30,34,Q30,Y34,helix
32,36,F32,G36,helix
34,38,Y34,R38,helix
35,39,G35,A39,helix
37,41,C37,R41,helix
38,42,R38,N42,helix
41,45,R41,K45,helix
42,46,N42,S46,helix
45,49,K45,D49,helix
46,50,S46,C50,helix
49,53,D49,T53,helix
50,54,C50,C54,helix
1,7,P1,P7,sheet
1,10,P1,T10,sheet
2,7,D2,P7,sheet
7,16,P7,R16,sheet
7,20,P7,Y20,sheet
7,23,P7,N23,sheet
10,16,T10,R16,sheet
16,23,R16,N23,sheet
20,31,Y20,T31,sheet
23,31,N23,T31,sheet
23,40,N23,K40,sheet
31,40,T31,K40,sheet
31,44,T31,F44,sheet
31,51,T31,M51,sheet
40,51,K40,M51,sheet
40,56,K40,G56,sheet
44,51,F44,M51,sheet
44,56,F44,G56,sheet
51,56,M51,G56,sheet
