i,j,distance_angstrom,sigma_angstrom,confidence,provenance
1,20,6.65,3.7,0.40,NMR_NOE
1,21,4.80,2.7,0.55,NMR_NOE
1,27,4.11,2.3,0.70,NMR_NOE
2,10,4.80,2.7,0.55,NMR_NOE
2,11,5.72,3.2,0.40,NMR_NOE
2,20,5.72,3.2,0.40,NMR_NOE
2,21,4.26,2.4,0.55,NMR_NOE
3,18,6.00,3.3,0.40,NMR_NOE
3,19,5.10,2.8,0.55,NMR_NOE
3,20,3.50,1.9,0.70,NMR_NOE
3,21,2.96,1.6,0.85,NMR_NOE
4,7,3.61,2.0,0.70,NMR_NOE
4,8,3.53,2.0,0.70,NMR_NOE
4,9,4.80,2.7,0.55,NMR_NOE
4,18,3.72,2.1,0.70,NMR_NOE
4,19,3.67,2.0,0.70,NMR_NOE
4,20,3.08,1.7,0.70,NMR_NOE
4,21,3.61,2.0,0.70,NMR_NOE
5,8,3.94,2.2,0.70,NMR_NOE
5,18,4.40,2.4,0.55,NMR_NOE
5,19,3.57,2.0,0.70,NMR_NOE
5,20,5.72,3.2,0.40,NMR_NOE
6,18,5.70,3.2,0.40,NMR_NOE
7,16,5.50,3.1,0.40,NMR_NOE
7,18,5.36,3.0,0.55,NMR_NOE
9,14,3.98,2.2,0.70,NMR_NOE
9,16,4.48,2.5,0.55,NMR_NOE
11,14,5.72,3.2,0.40,NMR_NOE
14,21,3.74,2.1,0.70,NMR_NOE
14,23,3.31,1.8,0.70,NMR_NOE
15,22,4.20,2.3,0.70,NMR_NOE
15,25,5.72,3.2,0.40,NMR_NOE
16,21,3.37,1.9,0.70,NMR_NOE
16,22,4.50,2.5,0.55,NMR_NOE
17,20,3.92,2.2,0.70,NMR_NOE
17,21,3.27,1.8,0.70,NMR_NOE
17,22,4.50,2.5,0.55,NMR_NOE
22,25,3.63,2.0,0.70,NMR_NOE
22,26,3.33,1.8,0.70,NMR_NOE
23,26,3.05,1.7,0.70,NMR_NOE
23,27,5.63,3.1,0.40,NMR_NOE
