i,j,score,confidence,provenance
8,18,0.182999,0.800,msa_colabfold_mi_apc
4,14,0.182049,0.793,msa_colabfold_mi_apc
11,20,0.174858,0.738,msa_colabfold_mi_apc
10,20,0.172803,0.723,msa_colabfold_mi_apc
10,15,0.168998,0.694,msa_colabfold_mi_apc
11,18,0.166035,0.672,msa_colabfold_mi_apc
10,21,0.160584,0.630,msa_colabfold_mi_apc
15,20,0.157391,0.606,msa_colabfold_mi_apc
27,32,0.153439,0.576,msa_colabfold_mi_apc
4,20,0.149846,0.549,msa_colabfold_mi_apc
23,34,0.142204,0.491,msa_colabfold_mi_apc
5,29,0.138625,0.464,msa_colabfold_mi_apc
21,27,0.136344,0.447,msa_colabfold_mi_apc
7,20,0.134930,0.436,msa_colabfold_mi_apc
8,21,0.117925,0.308,msa_colabfold_mi_apc
12,19,0.115490,0.289,msa_colabfold_mi_apc
8,26,0.110849,0.254,msa_colabfold_mi_apc
13,27,0.103865,0.201,msa_colabfold_mi_apc
19,29,0.094830,0.133,msa_colabfold_mi_apc
4,10,0.094444,0.130,msa_colabfold_mi_apc
9,14,0.084866,0.100,msa_colabfold_mi_apc
20,28,0.084380,0.100,msa_colabfold_mi_apc
4,11,0.083829,0.100,msa_colabfold_mi_apc
25,32,0.082958,0.100,msa_colabfold_mi_apc
14,27,0.082536,0.100,msa_colabfold_mi_apc
13,28,0.081669,0.100,msa_colabfold_mi_apc
5,12,0.080810,0.100,msa_colabfold_mi_apc
11,23,0.078082,0.100,msa_colabfold_mi_apc
15,21,0.077885,0.100,msa_colabfold_mi_apc
7,15,0.077282,0.100,msa_colabfold_mi_apc
