i,j,score,confidence,provenance
32,73,0.345812,0.800,msa_colabfold_mi_apc
4,9,0.211528,0.232,msa_colabfold_mi_apc
80,86,0.209917,0.225,msa_colabfold_mi_apc
8,13,0.209249,0.222,msa_colabfold_mi_apc
33,40,0.206161,0.209,msa_colabfold_mi_apc
7,12,0.202274,0.193,msa_colabfold_mi_apc
9,14,0.201234,0.188,msa_colabfold_mi_apc
51,56,0.200953,0.187,msa_colabfold_mi_apc
4,10,0.198585,0.177,msa_colabfold_mi_apc
6,11,0.197514,0.173,msa_colabfold_mi_apc
36,71,0.197357,0.172,msa_colabfold_mi_apc
60,71,0.190928,0.145,msa_colabfold_mi_apc
8,15,0.190549,0.143,msa_colabfold_mi_apc
6,12,0.188471,0.134,msa_colabfold_mi_apc
9,15,0.188017,0.133,msa_colabfold_mi_apc
35,40,0.183057,0.112,msa_colabfold_mi_apc
72,81,0.182816,0.111,msa_colabfold_mi_apc
81,86,0.177574,0.100,msa_colabfold_mi_apc
5,10,0.176829,0.100,msa_colabfold_mi_apc
24,30,0.171425,0.100,msa_colabfold_mi_apc
47,60,0.169534,0.100,msa_colabfold_mi_apc
7,13,0.166600,0.100,msa_colabfold_mi_apc
73,80,0.165331,0.100,msa_colabfold_mi_apc
5,11,0.164431,0.100,msa_colabfold_mi_apc
5,12,0.160478,0.100,msa_colabfold_mi_apc
74,79,0.159861,0.100,msa_colabfold_mi_apc
80,85,0.159651,0.100,msa_colabfold_mi_apc
50,57,0.157668,0.100,msa_colabfold_mi_apc
10,15,0.157439,0.100,msa_colabfold_mi_apc
48,61,0.156678,0.100,msa_colabfold_mi_apc
