i,j,distance_angstrom,sigma_angstrom,confidence,provenance
1,19,5.41,3.0,0.40,NMR_NOE
2,19,5.41,3.0,0.40,NMR_NOE
3,30,3.00,1.7,0.85,NMR_NOE
7,27,6.38,3.5,0.40,NMR_NOE
7,32,7.46,4.1,0.40,NMR_NOE
8,16,5.00,2.8,0.55,NMR_NOE
8,27,4.70,2.6,0.55,NMR_NOE
8,28,3.00,1.7,0.85,NMR_NOE
9,27,3.35,1.9,0.70,NMR_NOE
10,15,4.80,2.7,0.55,NMR_NOE
10,27,3.46,1.9,0.70,NMR_NOE
11,15,3.61,2.0,0.70,NMR_NOE
12,15,3.46,1.9,0.70,NMR_NOE
12,22,4.70,2.6,0.55,NMR_NOE
13,16,3.00,1.7,0.85,NMR_NOE
13,21,3.62,2.0,0.70,NMR_NOE
13,22,3.37,1.9,0.70,NMR_NOE
16,20,4.33,2.4,0.55,NMR_NOE
20,29,4.15,2.3,0.70,NMR_NOE
21,29,5.10,2.8,0.55,NMR_NOE
22,29,3.79,2.1,0.70,NMR_NOE
23,26,3.00,1.7,0.85,NMR_NOE
23,27,3.00,1.7,0.85,NMR_NOE
23,28,3.64,2.0,0.70,NMR_NOE
23,29,4.06,2.3,0.70,NMR_NOE
28,31,5.01,2.8,0.55,NMR_NOE
34,37,5.00,2.8,0.55,NMR_NOE
